,Adview
1693,2132.1912
1694,1580.9766
1695,2081.9868
1696,1543.5211
1697,1547.2322
1698,1954.7904
1699,1568.3607
1700,1614.3849
1701,2024.0326
1702,912.5804
1703,1758.2426
1704,1182.5612
1705,2127.8127
1706,2164.8506
1707,1418.1051
1708,1250.1029
1709,2013.5571
1710,1239.3585
1711,2015.381
1712,2236.5928
1713,2066.4075
1714,1921.5913
1715,1906.4951
1716,1291.1635
1717,1609.1954
1718,2024.9552
1719,2373.3857
1720,1605.158
1721,2009.8574
1722,1519.4567
1723,1614.2396
1724,1993.2605
1725,1992.3169
1726,1011.9672
1727,1922.3423
1728,2052.9214
1729,1718.4662
1730,1744.925
1731,1909.4858
1732,2006.3087
1733,1623.2067
1734,1702.0385
1735,1347.8932
1736,1855.128
1737,2039.0082
1738,2216.1758
1739,1853.8693
1740,2080.298
1741,1158.2561
1742,1917.997
1743,1791.0386
1744,2030.7006
1745,1561.3837
1746,1839.4716
1747,1375.3716
1748,1135.7722
1749,1970.7496
1750,1662.0022
1751,2292.6357
1752,1759.0065
1753,1376.1093
1754,1974.0046
1755,1785.3613
1756,2297.5232
1757,1495.1161
1758,1843.69
1759,1398.4489
1760,2056.597
1761,1604.9077
1762,2054.1267
1763,1635.5533
1764,2329.1665
1765,2053.403
1766,1651.8599
1767,2127.5173
1768,1601.6355
1769,1475.9756
1770,1471.6239
1771,2004.4441
1772,2016.2191
1773,2056.688
1774,1309.4686
1775,2281.8171
1776,1725.2474
1777,2106.4607
1778,1435.1475
1779,2026.7063
1780,1810.8131
1781,1507.0027
1782,1391.4103
1783,2339.6934
1784,1918.0538
1785,1962.7373
1786,2299.0793
1787,1706.0363
1788,1995.8087
1789,1723.6726
1790,1991.9001
1791,2110.495
1792,1907.764
1793,1784.8123
1794,1491.9719
1795,1543.7936
1796,1749.092
1797,1467.6841
1798,1684.6395
1799,1745.1597
1800,1870.2783
1801,1762.6925
1802,2138.5986
1803,1655.5024
1804,1921.2781
1805,1283.4584
1806,2380.2712
1807,2025.6448
1808,1328.5519
1809,2300.4302
1810,1813.7965
1811,2196.0562
1812,1667.2876
1813,1593.4188
1814,2114.894
1815,1996.0874
1816,1767.7716
1817,1821.7598
1818,1165.9802
1819,2318.9358
1820,1534.1929
1821,2041.5005
1822,2060.859
1823,2089.641
1824,2296.4197
1825,1665.0695
1826,1395.9159
1827,2193.855
1828,1148.7379
1829,2360.2827
1830,1985.3583
1831,1190.5923
1832,1446.209
1833,1802.1646
1834,2018.3002
1835,2106.2554
1836,1865.6588
1837,1213.7101
1838,1838.2046
1839,1998.2268
1840,1687.8805
1841,1623.1176
1842,1843.6371
1843,1553.8618
1844,2035.0077
1845,1659.1675
1846,1518.652
1847,1469.2101
1848,1401.7058
1849,2016.0281
1850,1989.8748
1851,1767.9316
1852,2262.1804
1853,1894.641
1854,1294.4016
1855,1945.404
1856,1311.7181
1857,1452.3257
1858,1293.6172
1859,1158.3865
1860,1289.5468
1861,1936.2968
1862,1311.6423
1863,1748.3855
1864,1138.4374
1865,1977.381
1866,2020.1036
1867,1331.1688
1868,1969.2262
1869,1578.4835
1870,2009.5657
1871,2072.648
1872,1714.3206
1873,1626.2809
1874,1809.4551
1875,1987.7681
1876,1660.838
1877,1508.5137
1878,1932.0729
1879,1546.7853
1880,877.6658
1881,1682.2063
1882,1400.1056
1883,1979.3094
1884,1494.7749
1885,2006.4905
1886,1768.8986
1887,2015.1647
1888,2052.5505
1889,1789.5844
1890,1704.7012
1891,1318.6501
1892,2089.8987
1893,1594.2252
1894,1969.9839
1895,1459.9695
1896,1326.9799
1897,2168.9136
1898,1726.2369
1899,1508.1835
1900,1196.1399
1901,1540.4998
1902,1862.372
1903,2057.6409
1904,1929.3943
1905,2216.4219
1906,2089.5688
1907,1967.2651
1908,2210.446
1909,947.67444
1910,2043.6289
1911,2062.4617
1912,1624.7938
1913,1993.0359
1914,1774.6797
1915,2021.9474
1916,1707.4558
1917,1644.5477
1918,2104.8093
1919,1996.4816
1920,1684.5718
1921,1549.2015
1922,2000.6462
1923,1299.1279
1924,1565.3468
1925,2326.2734
1926,1919.0234
1927,1132.5657
1928,2166.853
1929,1422.2881
1930,2215.4333
1931,1044.4349
1932,1872.1317
1933,1646.5885
1934,2008.8427
1935,1355.4619
1936,1485.0059
1937,2364.5808
1938,2268.9375
1939,1919.8994
1940,2119.4666
1941,2134.9275
1942,1991.0078
1943,1867.6958
1944,2019.1469
1945,1685.9022
1946,2024.1475
1947,1603.6027
1948,2328.1428
1949,1975.0902
1950,1780.332
1951,2325.841
1952,2177.2424
1953,1536.4265
1954,1674.1173
1955,1907.4083
1956,2017.4514
1957,1815.5242
1958,1887.3801
1959,1520.0077
1960,1705.3308
1961,2041.5284
1962,1789.9417
1963,1691.54
1964,1982.3784
1965,1630.5801
1966,1522.2327
1967,1251.1238
1968,1379.0376
1969,1776.7778
1970,2034.2018
1971,1379.1504
1972,1418.908
1973,1648.554
1974,1554.9456
1975,2098.3718
1976,1539.8212
1977,1792.0596
1978,1447.5839
1979,2120.8545
1980,2478.6047
1981,1691.077
1982,2159.0134
1983,1764.4377
1984,1564.3995
1985,1915.0957
1986,1647.1089
1987,1876.2731
1988,1381.5442
1989,1209.8832
1990,1552.521
1991,1892.6519
1992,1239.9476
1993,1919.271
1994,1938.2104
1995,1991.1716
1996,2115.3381
1997,1355.4402
1998,1611.0249
1999,2048.445
2000,1932.9905
2001,1617.8984
2002,2136.2917
2003,1929.6156
2004,2004.4366
2005,2040.5475
2006,1812.0505
2007,1136.7687
2008,1868.2935
2009,1863.6934
2010,1430.0485
2011,1976.2451
2012,1862.6116
2013,1385.1283
2014,2002.7284
2015,1873.896
2016,2097.8904
2017,2360.7087
2018,1679.4132
2019,2432.419
2020,2013.405
2021,1525.7347
2022,1245.2982
2023,1792.3024
2024,1314.8345
2025,1335.8989
2026,1925.6354
2027,2302.2334
2028,1618.729
2029,1460.5853
2030,2128.0261
2031,1673.6758
2032,1535.0016
2033,1727.1396
2034,1487.207
2035,2215.7852
2036,1782.1938
2037,1293.6196
2038,1236.0902
2039,2144.511
2040,1989.9817
2041,1308.6228
2042,1490.197
2043,896.03644
2044,1167.1917
2045,1446.4681
2046,1311.5293
2047,2097.148
2048,1651.2734
2049,2100.6567
2050,1455.1783
2051,2185.315
2052,1881.0142
2053,1589.3182
2054,2039.7001
2055,1660.9521
2056,1914.1042
2057,1514.8628
2058,1347.3234
2059,1337.5123
2060,2113.398
2061,1239.7482
2062,1530.4906
2063,1653.4326
2064,2081.933
2065,1448.5859
2066,2012.2828
2067,2226.5308
2068,1511.0726
2069,1730.1744
2070,1903.0206
2071,2039.3751
2072,1835.4458
2073,2065.6533
2074,1688.7155
2075,2029.3386
2076,1581.0061
2077,1904.3915
2078,2155.6462
2079,1842.8958
2080,1308.3773
2081,1597.2488
2082,1300.6321
2083,1785.9474
2084,1931.8943
2085,1950.1217
2086,1930.6682
2087,1674.8053
2088,1236.8353
2089,1556.9594
2090,1317.6525
2091,1424.3231
2092,2275.8833
2093,2075.6387
2094,1441.4319
2095,2015.574
2096,1876.9646
2097,1810.5006
2098,1540.7039
2099,1138.7887
2100,2117.1538
2101,1975.2389
2102,1739.6069
2103,2322.7832
2104,1155.0214
2105,2129.5327
2106,1347.86
2107,1295.7341
2108,1639.9229
2109,1605.228
2110,1558.2507
2111,1598.1079
2112,1897.6317
2113,1997.2594
2114,1676.828
2115,2368.9775
2116,2248.8186
2117,1247.3846
2118,1717.442
2119,1412.8038
2120,1833.4384
2121,1979.0608
2122,966.8421
2123,1067.8992
2124,1529.5759
2125,2192.2363
2126,1743.7561
2127,1490.386
2128,1779.3047
2129,2108.4377
2130,1347.5132
2131,1614.6534
2132,2064.9417
2133,2078.662
2134,1802.1412
2135,1367.1068
2136,1702.3746
2137,1060.2157
2138,1465.8401
2139,1471.6289
2140,1665.5315
2141,1971.5995
2142,1308.6759
2143,2120.0032
2144,1727.5093
2145,2017.9857
2146,1357.9988
2147,1786.4209
2148,1734.5515
2149,2155.3694
2150,1992.9932
2151,1156.7823
2152,1891.2705
2153,1641.4109
2154,1528.6066
2155,1615.5746
2156,2115.958
2157,1081.8262
2158,2069.3674
2159,1855.9612
2160,1551.4088
2161,1983.3293
2162,2093.7822
2163,1911.1486
2164,2178.5164
2165,1472.5464
2166,1430.4218
2167,2061.9392
2168,2139.2434
2169,1486.2372
2170,1891.7604
2171,1783.6888
2172,1345.4546
2173,2037.2599
2174,959.2583
2175,1762.8875
2176,1893.6403
2177,1791.9744
2178,1759.3948
2179,1827.6786
2180,1726.1295
2181,2092.223
2182,2238.4844
2183,1857.4803
2184,1595.8168
2185,1970.2224
2186,2101.4182
2187,1392.4083
2188,1425.6829
2189,1330.3278
2190,2001.9358
2191,1763.7261
2192,1046.0195
2193,2429.8865
2194,1909.2365
2195,2158.6716
2196,1540.5446
2197,1936.5948
2198,1302.1199
2199,1484.4482
2200,1276.6575
2201,2043.2806
2202,1999.921
2203,1992.3829
2204,1987.8058
2205,1983.3765
2206,1826.5829
2207,1122.8195
2208,2061.7566
2209,1991.2476
2210,2118.5017
2211,1539.116
2212,1939.6775
2213,1259.3407
2214,2105.4163
2215,1926.6206
2216,2097.5923
2217,1485.1838
2218,1999.8995
2219,1772.2523
2220,1423.1074
2221,1898.4622
2222,2290.7832
2223,1862.0166
2224,2244.2483
2225,1954.0868
2226,1546.0184
2227,1931.815
2228,2000.4043
2229,2213.7583
2230,2384.2258
2231,1539.7404
2232,1725.242
2233,1512.0311
2234,2121.7644
2235,1601.4109
2236,1862.1498
2237,2113.9407
2238,2016.0475
2239,1586.3241
2240,1330.9006
2241,1984.915
2242,1170.2566
2243,1841.114
2244,1494.7952
2245,1981.3765
2246,2051.6143
2247,1486.9541
2248,1760.9337
2249,1589.3835
2250,1812.4058
2251,1978.2557
2252,1928.2993
2253,2020.0356
2254,1502.2671
2255,2027.8132
2256,1880.5558
2257,2498.3591
2258,1488.9749
2259,2052.691
2260,1752.3661
2261,1510.8961
2262,2048.4177
2263,2019.7916
2264,1724.549
2265,1501.7233
2266,1634.3481
2267,2127.9321
2268,2138.0598
2269,1976.3132
2270,1923.373
2271,1358.9504
2272,2061.303
2273,1647.4414
2274,1304.9502
2275,1654.5105
2276,1870.769
2277,1389.456
2278,2031.0465
2279,769.5633
2280,1258.6453
2281,1644.3721
2282,1932.7075
2283,1040.5173
2284,1779.6884
2285,1868.4281
2286,2110.7847
2287,1812.4634
2288,2004.8429
2289,2136.5166
2290,1226.462
2291,2214.1135
2292,2015.2246
2293,1944.5029
2294,1756.3491
2295,1872.1283
2296,1857.8978
2297,1507.7913
2298,1350.6139
2299,445.683
2300,1818.0231
2301,1834.1636
2302,1002.48505
2303,1148.065
2304,2285.467
2305,2332.513
2306,2095.6084
2307,1404.5312
2308,2021.0029
2309,1844.4631
2310,1834.5422
2311,1969.0083
2312,1919.2491
2313,1977.7993
2314,1932.1954
2315,1613.899
2316,2477.2463
2317,1783.6492
2318,1338.751
2319,1794.2974
2320,1671.5892
2321,1381.3737
2322,1714.2058
2323,1590.6442
2324,1698.5742
2325,1417.9681
2326,1840.1039
2327,1914.3533
2328,1796.8384
2329,1977.0626
2330,2108.0876
2331,1797.2964
2332,1645.339
2333,2321.029
2334,1842.325
2335,1972.4602
2336,981.3656
2337,1936.0664
2338,1731.1067
2339,2351.4595
2340,1150.8273
2341,2204.7065
2342,2056.1565
2343,1833.1835
2344,1171.8206
2345,2126.9648
2346,1869.1321
2347,2152.2942
2348,2057.5522
2349,1581.2759
2350,1886.3746
2351,1976.4689
2352,1943.0405
2353,1954.9075
2354,1421.1683
2355,1308.1501
2356,1443.7899
2357,1549.0643
2358,1876.2366
2359,1961.1559
2360,1195.7815
2361,1443.9724
2362,1407.4241
2363,1251.2323
2364,1224.4479
2365,1710.2037
2366,1545.7739
2367,1335.7646
2368,2060.15
2369,1176.3523
2370,1579.3918
2371,1981.9064
2372,1810.2146
2373,1780.5071
2374,1630.4684
2375,1108.061
2376,1065.2112
2377,1945.2566
2378,2278.7324
2379,2138.04
2380,1885.7434
2381,2094.407
2382,1513.6782
2383,1879.9393
2384,1571.6771
2385,1908.5975
2386,2040.9557
2387,1882.966
2388,1739.8661
2389,1941.4354
2390,1773.706
2391,1729.8541
2392,1466.9293
2393,965.2015
2394,2146.959
2395,1914.6074
2396,2016.3826
2397,1999.1042
2398,1141.8513
2399,2090.8062
2400,2280.3052
2401,2033.5885
2402,2155.0833
2403,2201.8037
2404,2221.752
2405,1743.081
2406,2089.51
2407,1766.339
2408,1620.4341
2409,1240.8267
2410,2034.5337
2411,1778.9895
2412,1970.0033
2413,1935.5991
2414,1890.7654
2415,1923.4963
2416,1649.3931
2417,1973.914
2418,1162.5631
2419,1436.2437
2420,1739.3942
2421,2248.6045
2422,1632.2883
2423,1901.1969
2424,2026.1315
2425,2051.833
2426,1092.8878
2427,1771.152
2428,1121.8346
2429,2430.523
2430,2183.2139
2431,1300.0243
2432,2240.763
2433,2119.2974
2434,2131.0332
2435,1982.6091
2436,1551.2771
2437,1377.2703
2438,1425.1632
2439,1470.7714
2440,1987.751
2441,2004.0059
2442,2092.468
2443,1438.6237
2444,1486.7277
2445,2046.6641
2446,1667.4242
2447,1966.0557
2448,1633.1788
2449,1157.9812
2450,1965.7401
2451,1983.3391
2452,1994.1406
2453,1091.2961
2454,1566.1838
2455,2081.8425
2456,2242.4495
2457,1961.9385
2458,1823.6882
2459,2214.7378
2460,1428.9733
2461,1697.345
2462,1387.0748
2463,2090.1404
2464,2074.048
2465,1726.9696
2466,2015.6821
2467,2303.6008
2468,2012.8583
2469,1369.2631
2470,1225.6168
2471,1708.4211
2472,2340.7673
2473,1434.6967
2474,2000.0292
2475,1749.0975
2476,1447.5331
2477,1674.9268
2478,1403.3116
2479,1227.7659
2480,1635.45
2481,2304.7444
2482,1550.9587
2483,1798.1497
2484,1394.9948
2485,2073.7368
2486,1726.3462
2487,1622.0702
2488,1348.8516
2489,1318.4387
2490,1628.4052
2491,1981.2025
2492,1317.6459
2493,1736.6135
2494,1309.6359
2495,1447.6356
2496,1752.9342
2497,1348.5859
2498,1566.0813
2499,2103.403
2500,2269.9277
2501,1734.3823
2502,1743.7639
2503,2069.9998
2504,1297.2268
2505,1636.1433
2506,1954.9316
2507,1841.4596
2508,1842.1001
2509,1440.7205
2510,2041.4542
2511,1459.8018
2512,1757.7246
2513,1292.5625
2514,1903.5471
2515,1987.1688
2516,1984.1274
2517,1819.2675
2518,1660.1262
2519,1731.6862
2520,1404.0017
2521,1711.3528
2522,2041.5323
2523,1486.506
2524,1504.4408
2525,1995.2621
2526,1983.5928
2527,1949.3245
2528,1449.9431
2529,1949.0228
2530,2849.7463
2531,1643.3712
2532,1872.4193
2533,1637.526
2534,1652.8391
2535,1835.2882
2536,1990.4845
2537,1711.2571
2538,2085.7761
2539,1500.8455
2540,1416.3013
2541,2080.3225
2542,1960.1945
2543,1209.2336
2544,1232.7897
2545,1824.1509
2546,1765.8685
2547,1707.5791
2548,1954.5137
2549,1847.155
2550,2051.624
2551,1852.8817
2552,1995.1064
2553,2039.8374
2554,1624.8296
2555,2156.178
2556,2233.318
2557,1983.7192
2558,1747.0189
2559,2146.4849
2560,1993.011
2561,1460.8728
2562,1785.5015
2563,1860.1073
2564,1896.8672
2565,1441.4292
2566,2080.0955
2567,1322.7762
2568,1826.1887
2569,1547.6394
2570,1810.3158
2571,2069.7542
2572,1829.7083
2573,1964.6985
2574,2015.6471
2575,1784.1395
2576,1583.6914
2577,2377.7708
2578,2119.1448
2579,2001.6595
2580,1863.717
2581,1369.1012
2582,1572.22
2583,1738.4945
2584,1824.2291
2585,1573.6216
2586,1861.389
2587,1538.4689
2588,1610.3265
2589,1934.2139
2590,2371.6968
2591,1898.571
2592,1700.5847
2593,2093.5437
2594,1591.6483
2595,2257.9421
2596,2044.5348
2597,1993.0651
2598,1025.3112
2599,1268.1753
2600,1773.559
2601,1860.5552
2602,1969.5613
2603,1792.632
2604,1980.7518
2605,1685.6057
2606,1813.7151
2607,1754.9377
2608,1387.1545
2609,2003.2946
2610,1567.7083
2611,1904.1584
2612,1911.2505
2613,1948.0356
2614,1943.771
2615,1750.6886
2616,1855.0176
2617,2379.8787
2618,1963.3152
2619,1724.2637
2620,1874.6411
2621,1921.0629
2622,1659.427
2623,1666.188
2624,1497.0471
2625,2195.864
2626,1053.0804
2627,1454.7948
2628,1754.9541
2629,1833.2625
2630,2036.7882
2631,2048.206
2632,1639.0916
2633,1830.6487
2634,2038.5265
2635,2024.7786
2636,1686.9738
2637,1915.0226
2638,1899.9965
2639,1378.2854
2640,1498.9534
2641,1764.0027
2642,1538.3163
2643,1808.0839
2644,1811.3076
2645,1683.8578
2646,1819.3293
2647,1807.6547
2648,1589.8911
2649,1763.661
2650,1962.1163
2651,1778.4148
2652,2083.7927
2653,2047.7925
2654,1392.994
2655,1488.9983
2656,1342.9567
2657,1926.5292
2658,1633.6116
2659,1860.4053
2660,1432.4723
2661,1474.4164
2662,1777.1284
2663,1921.936
2664,1591.7628
2665,1679.6989
2666,1495.1345
2667,2047.4536
2668,678.3022
2669,1940.0428
2670,2274.7026
2671,1914.2697
2672,2030.237
2673,2338.48
2674,2301.956
2675,1901.0619
2676,1449.1718
2677,2110.9985
2678,1429.1267
2679,2011.1334
2680,2007.0997
2681,2054.7908
2682,1920.3359
2683,1188.1497
2684,1998.4625
2685,1641.8407
2686,1805.3865
2687,1444.6984
2688,1361.7705
2689,2028.2985
2690,1957.9574
2691,2213.6333
2692,2024.679
2693,2228.3223
2694,1491.204
2695,1818.7974
2696,1706.869
2697,1623.631
2698,2031.0986
2699,2014.4214
2700,1987.5431
2701,2028.4148
2702,1624.7549
2703,2277.0315
2704,1606.2875
2705,2063.8154
2706,2036.8003
2707,1951.4323
2708,1856.9464
2709,2197.4453
2710,2022.8357
2711,1314.9563
2712,1464.0255
2713,1581.5126
2714,2117.3872
2715,1623.3341
2716,1895.1769
2717,1918.9316
2718,2087.904
2719,1636.0332
2720,1853.7421
2721,2224.601
2722,2092.6003
2723,1247.271
2724,2007.1788
2725,1463.4968
2726,1161.6613
2727,2109.606
2728,1830.4631
2729,1674.9586
2730,1514.8082
2731,1498.5244
2732,2010.743
2733,1990.9479
2734,2070.3572
2735,2065.8875
2736,1354.6902
2737,1983.1593
2738,1985.896
2739,2036.2026
2740,1309.4888
2741,1835.3885
2742,1600.7659
2743,2056.0525
2744,1491.1888
2745,1747.0328
2746,1319.5598
2747,1295.6874
2748,2034.2142
2749,1364.2255
2750,1419.6238
2751,1635.2104
2752,1706.2507
2753,1936.6061
2754,1796.978
2755,1974.3085
2756,2066.2878
2757,2257.5522
2758,1733.446
2759,2116.744
2760,1682.0966
2761,2190.5054
2762,1812.9602
2763,2222.417
2764,2111.539
2765,1879.8052
2766,1543.3717
2767,1942.4724
2768,1985.9878
2769,1318.5369
2770,1893.9869
2771,1777.6357
2772,1688.9073
2773,2139.0906
2774,1545.6667
2775,1665.7358
2776,1616.9868
2777,1712.9474
2778,2123.7878
2779,1537.6693
2780,2018.5873
2781,1258.306
2782,1891.2701
2783,2111.3608
2784,2025.196
2785,1924.8707
2786,1552.8984
2787,1317.741
2788,2059.3328
2789,1810.5769
2790,2062.596
2791,1459.0298
2792,2410.6365
2793,1942.574
2794,1936.8926
2795,1729.823
2796,1636.9547
2797,1306.7106
2798,1849.4088
2799,2118.3604
2800,2391.3071
2801,2010.338
2802,1921.7574
2803,1741.5284
2804,1502.5806
2805,1756.2678
2806,1512.6367
2807,1607.5094
2808,1938.481
2809,1992.6962
2810,1494.9945
2811,1823.898
2812,1576.7496
2813,2000.4972
2814,2086.0417
2815,1980.5775
2816,1426.3523
2817,1635.4434
2818,1398.9197
2819,1963.9388
2820,1973.8245
2821,1931.5585
2822,1631.5255
2823,1254.2866
2824,2009.5676
2825,1968.0118
2826,1584.6227
2827,1455.4764
2828,2559.2468
2829,2043.8368
2830,1923.1707
2831,1245.699
2832,1852.4109
2833,1269.4778
2834,2027.579
2835,1448.0985
2836,1922.7535
2837,1677.0283
2838,1378.9858
2839,1439.0391
2840,1393.2363
2841,1654.6187
2842,2238.9294
2843,1956.9784
2844,1726.5214
2845,1616.847
2846,1927.3175
2847,1477.3324
2848,1157.7817
2849,1938.6786
2850,1408.638
2851,1398.5662
2852,1907.8843
2853,1647.0619
2854,2041.4507
2855,1968.5488
2856,2006.0262
2857,1355.6918
2858,2099.0193
2859,1881.6442
2860,2101.679
2861,1559.8462
2862,2204.323
2863,2398.796
2864,2009.1605
2865,2190.0225
2866,2280.0437
2867,1701.1797
2868,1756.2445
2869,1987.0155
2870,2075.567
2871,1953.4436
2872,1783.8177
2873,1496.6147
2874,1557.7288
2875,2029.5709
2876,1908.3162
2877,1778.3934
2878,2205.9822
2879,2013.8961
2880,1885.4387
2881,1239.214
2882,1578.9065
2883,2157.0706
2884,2339.7407
2885,2026.9529
2886,1534.0698
2887,2353.3723
2888,1580.9952
2889,1835.9291
2890,1773.3325
2891,1358.3289
2892,2304.013
2893,2272.0437
2894,1964.5525
2895,1489.9875
2896,2296.9026
2897,2094.1245
2898,1511.597
2899,1887.2501
2900,2110.2534
2901,1659.559
2902,1769.4912
2903,1700.7878
2904,2005.0698
2905,2016.7721
2906,1895.4316
2907,2129.9958
2908,1447.0
2909,1500.9348
2910,1389.4938
2911,1285.0144
2912,1907.4146
2913,2042.476
2914,1995.2671
2915,2252.8767
2916,1179.7384
2917,1964.4653
2918,1815.4116
2919,2336.3677
2920,1885.1555
2921,1982.9586
2922,1345.9949
2923,1690.9226
2924,2075.8718
2925,2337.4832
2926,1980.5297
2927,1572.9874
2928,1348.6161
2929,1735.2126
2930,1924.2
2931,2203.8262
2932,1481.2244
2933,1396.3417
2934,2196.9978
2935,1327.1285
2936,1821.4375
2937,1910.9844
2938,1228.8411
2939,1380.6865
2940,1485.4536
2941,1860.9197
2942,1266.7677
2943,1865.5265
2944,1607.9835
2945,1923.0326
2946,1697.8978
2947,1956.1741
2948,2041.632
2949,1403.2894
2950,964.39514
2951,1460.2275
2952,1611.3204
2953,1701.4214
2954,2356.9028
2955,2091.5693
2956,2039.7136
2957,2306.521
2958,1097.4264
2959,1942.4542
2960,1788.2256
2961,1991.0674
2962,2242.0754
2963,1636.055
2964,2329.6685
2965,1263.1416
2966,1993.6554
2967,1240.7401
2968,1903.2627
2969,1775.8462
2970,1914.9385
2971,2016.2822
2972,1570.2478
2973,1888.8136
2974,1388.5009
2975,2026.7576
2976,1534.3276
2977,1671.076
2978,1222.9058
2979,1849.7867
2980,1373.9194
2981,2238.3833
2982,1085.5168
2983,1399.986
2984,1976.5486
2985,1310.5232
2986,1458.5995
2987,2362.206
2988,1384.8003
2989,1513.9258
2990,1528.7091
2991,1061.3
2992,1942.4001
2993,1668.6047
2994,1323.4415
2995,1807.0488
2996,1953.4105
2997,1942.3896
2998,1613.579
2999,2226.0676
3000,1826.595
3001,1781.4615
3002,1507.8395
3003,2142.053
3004,2053.1821
3005,1704.472
3006,1863.4097
3007,2180.679
3008,2384.5808
3009,1686.798
3010,2060.4028
3011,1949.726
3012,2025.0345
3013,1696.2021
3014,1626.0363
3015,1869.0791
3016,1647.83
3017,2081.8293
3018,2080.507
3019,1841.3118
3020,1869.5593
3021,1764.7133
3022,1902.5525
3023,1816.0927
3024,1515.0642
3025,2045.2847
3026,1366.0271
3027,1878.3447
3028,1874.4155
3029,1606.066
3030,1140.8066
3031,2008.3204
3032,2150.3638
3033,1936.105
3034,1594.0845
3035,1505.8717
3036,1661.1383
3037,1550.3406
3038,1827.4191
3039,2039.2296
3040,1765.4708
3041,1479.002
3042,1704.7113
3043,1782.7352
3044,1779.286
3045,1672.8551
3046,1980.3328
3047,2089.2563
3048,1840.7922
3049,1783.7792
3050,1486.3473
3051,1766.997
3052,1740.3961
3053,1724.0038
3054,1660.0492
3055,2343.6714
3056,1827.2124
3057,1845.8932
3058,1422.177
3059,1254.3749
3060,1833.2535
3061,2102.7295
3062,1607.6537
3063,1301.0768
3064,2288.5337
3065,1368.5751
3066,2348.7644
3067,1752.2369
3068,1983.9161
3069,1276.5103
3070,1168.8593
3071,1502.8088
3072,1167.5079
3073,2233.1355
3074,1354.5288
3075,1525.2932
3076,2058.0813
3077,1261.6766
3078,1014.24396
3079,1214.4475
3080,2161.7986
3081,2142.633
3082,2061.4858
3083,1551.2866
3084,1273.5067
3085,2192.2246
3086,2091.9497
3087,2152.0186
3088,1105.0044
3089,2106.0237
3090,1416.873
3091,1292.7281
3092,1837.4945
3093,1391.8627
3094,1208.416
3095,1910.113
3096,1362.0148
3097,1976.207
3098,2114.4758
3099,1996.152
3100,2190.9648
3101,2072.391
3102,2006.5839
3103,1673.6602
3104,1609.2566
3105,1405.4329
3106,1980.1359
3107,1877.7039
3108,2074.9902
3109,1697.599
3110,2087.659
3111,2009.2512
3112,1392.7703
3113,1985.7971
3114,2043.3807
3115,2345.691
3116,1750.41
3117,1596.1
3118,2284.1453
3119,1764.0096
3120,1214.2805
3121,1664.0397
3122,1710.4371
3123,1668.7623
3124,1670.3553
3125,1835.3663
3126,2184.332
3127,1867.781
3128,1419.9071
3129,2162.554
3130,1501.459
3131,1432.6482
3132,2117.4187
3133,2023.061
3134,1472.0387
3135,1856.6737
3136,2027.9082
3137,2190.1191
3138,1510.4104
3139,1596.8619
3140,1490.9866
3141,2022.3325
3142,1721.6917
3143,1901.4548
3144,1045.3151
3145,2037.0723
3146,1939.6252
3147,1823.873
3148,2025.0171
3149,1451.6285
3150,1555.395
3151,1909.1115
3152,1933.1917
3153,1675.382
3154,1981.4355
3155,1963.4412
3156,1450.5608
3157,2247.069
3158,1044.0571
3159,2032.6127
3160,1627.2152
3161,1662.092
3162,1396.6984
3163,1486.6263
3164,1860.5255
3165,1655.2722
3166,1959.8695
3167,2268.4744
3168,1668.2487
3169,1745.8702
3170,1876.0178
3171,1677.5911
3172,1103.9701
3173,1308.2225
3174,1713.1198
3175,1644.8635
3176,1749.2516
3177,2279.4614
3178,2151.4937
3179,1992.3308
3180,1492.433
3181,2050.0757
3182,1166.3286
3183,2005.9309
3184,1932.5106
3185,1734.3286
3186,1726.7284
3187,2122.9917
3188,1456.801
3189,1521.2949
3190,1281.3168
3191,2102.761
3192,2124.566
3193,1225.9491
3194,1854.6273
3195,2101.4473
3196,2007.6897
3197,1599.3087
3198,2426.3833
3199,1691.0381
3200,1536.6959
3201,1987.421
3202,1544.9395
3203,2186.7957
3204,2148.5305
3205,2190.0537
3206,1830.2382
3207,2046.5668
3208,2009.473
3209,2079.5557
3210,1351.7848
3211,1946.9243
3212,1715.4883
3213,1884.1772
3214,1632.0548
3215,1978.8187
3216,1172.2039
3217,1857.8612
3218,1692.5802
3219,1528.9667
3220,1821.1741
3221,2072.013
3222,1611.0272
3223,1585.6971
3224,2125.0664
3225,1627.249
3226,1439.815
3227,1782.8126
3228,1303.004
3229,1850.7012
3230,1529.8583
3231,1300.666
3232,1585.6554
3233,1616.9537
3234,2002.288
3235,1078.8785
3236,2025.5891
3237,1975.2563
3238,1911.9166
3239,1348.8114
3240,1656.4131
3241,1074.944
3242,2196.0464
3243,1979.7794
3244,1694.8733
3245,1790.1681
3246,2073.1628
3247,1147.118
3248,1851.5256
3249,1371.9116
3250,1360.1001
3251,2105.9868
3252,1756.3289
3253,1510.6438
3254,2034.0411
3255,2066.6172
3256,1492.9237
3257,2222.127
3258,1542.302
3259,1814.5498
3260,1166.3359
3261,1905.0051
3262,2098.5503
3263,1768.5989
3264,1851.6708
3265,1525.9613
3266,1370.1371
3267,1300.7369
3268,1477.6105
3269,1923.7587
3270,2039.3931
3271,2097.1753
3272,2271.3606
3273,2397.2263
